image_id,healthy,multiple_diseases,rust,scab
Test_0,0.014625212,0.040681545,0.9436529,0.0010403494
Test_1,0.006740433,0.08019445,0.8850716,0.027993549
Test_2,0.019877605,0.012733134,0.0006091319,0.96678007
Test_3,0.9991358,0.00015025858,0.0006185856,9.545556e-05
Test_4,0.003348032,0.08926976,0.9070343,0.00034788315
Test_5,0.9305202,0.032578982,0.019153174,0.017747706
Test_6,0.98552036,0.0017578418,0.008836325,0.0038854617
Test_7,0.0057226466,0.16782212,0.08328542,0.7431697
Test_8,0.12583017,0.58836067,0.031446718,0.2543624
Test_9,0.029098997,0.13681844,0.79466677,0.039415747
Test_10,0.019309346,0.0155818565,0.95653325,0.008575542
Test_11,0.9371144,0.017122746,0.033184104,0.012578753
Test_12,0.022791123,0.023563722,0.0010260086,0.9526191
Test_13,0.92746323,0.037990414,0.019360611,0.015185678
Test_14,0.04640861,0.03311189,0.91828793,0.0021915515
Test_15,0.18119308,0.02787317,0.78535277,0.005580992
Test_16,0.914048,0.03400398,0.010154528,0.041793514
Test_17,0.21864681,0.1579943,0.07847614,0.5448828
Test_18,0.19924572,0.099419005,0.096852265,0.604483
Test_19,0.0013568007,0.041447088,0.9560156,0.0011804731
Test_20,0.1037328,0.03513122,0.011484388,0.84965163
Test_21,0.9841851,0.0006505733,0.010178773,0.0049855984
Test_22,0.009007568,0.0679539,0.92296106,7.75418e-05
Test_23,0.039598055,0.1024953,0.016082833,0.84182376
Test_24,0.93483657,0.038834453,0.002251646,0.024077306
Test_25,0.11674206,0.07024954,0.040455334,0.7725531
Test_26,0.07660885,0.15037146,0.051787555,0.7212321
Test_27,0.00072413334,0.08953853,0.90919197,0.0005453716
Test_28,0.9889523,0.0013454121,0.0012120076,0.00849036
Test_29,0.3185935,0.45257092,0.04792342,0.18091215
Test_30,0.9829796,0.012167441,0.00013903648,0.004713925
Test_31,0.0030006955,0.21079275,0.7826921,0.0035144556
Test_32,0.20490842,0.11889789,0.19425069,0.48194304
Test_33,0.042246502,0.056468863,0.015825856,0.88545877
Test_34,0.12123392,0.07171106,0.014955172,0.79209983
Test_35,0.0061757388,0.0051206015,0.00083988067,0.98786384
Test_36,0.03078835,0.016858187,0.9321224,0.020231066
Test_37,0.08131905,0.026033988,0.00078317954,0.8918637
Test_38,0.0005624766,0.020567937,0.0011179617,0.9777516
Test_39,0.002186304,0.0013929512,0.99199617,0.004424526
Test_40,0.0049416134,0.021939065,0.9720259,0.0010935178
Test_41,0.036418032,0.022809371,0.9388048,0.0019677733
Test_42,0.009510013,0.06358905,0.0013449368,0.9255559
Test_43,0.10178004,0.026199793,0.8690647,0.002955458
Test_44,0.16541025,0.5030198,0.28364688,0.047923047
Test_45,0.1595498,0.5982988,0.11050008,0.13165133
Test_46,0.38103208,0.36349878,0.0023175376,0.25315157
Test_47,0.0013280164,0.21636216,0.7753835,0.00692636
Test_48,0.003647218,0.06403661,0.92760295,0.0047132033
Test_49,0.0133728925,0.0076927906,0.97778285,0.0011514379
Test_50,0.0024266925,0.04807356,0.94686574,0.0026339896
Test_51,0.0110136615,0.009412246,0.97827566,0.0012983342
Test_52,0.03654805,0.14375237,0.8138572,0.005842478
Test_53,0.0077050207,0.0072258925,0.98484117,0.00022798187
Test_54,0.07047184,0.7855502,0.13769133,0.0062867007
Test_55,0.0049311006,0.031967364,0.006226781,0.95687467
